2025-05-25T21:05:30.788514,TSLA,Bearish,False,False,False,38.67,True,"Ticker
TSLA    340.04
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
TSLA    339.02
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
TSLA    338.32
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:05:31.099715,NVDA,Bearish,False,False,False,38.76,True,"Ticker
NVDA    131.5
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
NVDA    131.14
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
NVDA    131.17
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:05:31.381776,QQQ,Bearish,False,False,False,37.04,True,"Ticker
QQQ    509.88
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
QQQ    508.82
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
QQQ    509.09
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:05:31.698986,GOOGL,Bearish,False,False,False,32.27,True,"Ticker
GOOGL    168.55
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
GOOGL    168.23
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
GOOGL    169.08
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:05:32.085050,META,Bearish,False,False,False,32.34,True,"Ticker
META    627.96
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
META    626.33
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
META    628.64
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:05:32.379333,AMD,Bearish,False,False,False,42.56,True,"Ticker
AMD    110.44
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
AMD    110.29
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
AMD    109.6
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:18:26.836508,SPY,Bearish,False,False,False,38.45,True,"Ticker
SPY    579.85
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
SPY    578.49
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
SPY    578.74
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:18:27.112730,AAPL,Bearish,False,False,False,41.44,True,"Ticker
AAPL    195.63
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
AAPL    195.03
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
AAPL    196.14
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:18:27.571817,MSFT,Bearish,False,False,False,32.17,True,"Ticker
MSFT    451.19
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
MSFT    450.0
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
MSFT    451.12
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:18:27.964056,TSLA,Bearish,False,False,False,38.67,True,"Ticker
TSLA    340.04
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
TSLA    339.02
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
TSLA    338.32
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:18:28.310582,NVDA,Bearish,False,False,False,38.76,True,"Ticker
NVDA    131.5
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
NVDA    131.14
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
NVDA    131.17
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:18:28.656294,QQQ,Bearish,False,False,False,37.04,True,"Ticker
QQQ    509.88
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
QQQ    508.82
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
QQQ    509.09
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:18:28.941068,GOOGL,Bearish,False,False,False,32.28,True,"Ticker
GOOGL    168.55
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
GOOGL    168.23
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
GOOGL    169.07
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:18:29.248067,META,Bearish,False,False,False,32.36,True,"Ticker
META    627.96
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
META    626.33
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
META    628.63
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:18:29.579235,AMD,Bearish,False,False,False,42.56,True,"Ticker
AMD    110.44
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
AMD    110.29
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
AMD    109.6
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:24:08.551251,SPY,Bearish,False,False,False,38.44,True,"Ticker
SPY    579.85
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
SPY    578.49
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
SPY    578.74
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:24:08.923991,AAPL,Bearish,False,False,False,41.44,True,"Ticker
AAPL    195.63
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
AAPL    195.03
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
AAPL    196.14
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:24:09.176378,MSFT,Bearish,False,False,False,32.15,True,"Ticker
MSFT    451.19
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
MSFT    450.0
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
MSFT    451.11
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:24:09.565805,TSLA,Bearish,False,False,False,38.69,True,"Ticker
TSLA    340.04
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
TSLA    339.02
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
TSLA    338.32
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:24:09.830112,NVDA,Bearish,False,False,False,38.76,True,"Ticker
NVDA    131.5
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
NVDA    131.14
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
NVDA    131.17
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:24:10.137718,QQQ,Bearish,False,False,False,37.04,True,"Ticker
QQQ    509.88
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
QQQ    508.82
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
QQQ    509.09
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:24:10.525754,GOOGL,Bearish,False,False,False,32.28,True,"Ticker
GOOGL    168.55
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
GOOGL    168.23
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
GOOGL    169.07
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:24:10.995657,META,Bearish,False,False,False,32.36,True,"Ticker
META    627.96
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
META    626.33
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
META    628.63
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:24:11.479786,AMD,Bearish,False,False,False,42.54,True,"Ticker
AMD    110.44
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
AMD    110.29
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
AMD    109.6
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:34:21.705673,SPY,Bearish,False,False,False,38.45,True,"Ticker
SPY    579.85
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
SPY    578.49
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
SPY    578.74
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:34:21.984189,AAPL,Bearish,False,False,False,41.44,True,"Ticker
AAPL    195.63
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
AAPL    195.03
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
AAPL    196.14
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:34:22.341251,MSFT,Bearish,False,False,False,32.15,True,"Ticker
MSFT    451.19
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
MSFT    450.0
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
MSFT    451.11
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:34:22.617901,TSLA,Bearish,False,False,False,38.69,True,"Ticker
TSLA    340.04
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
TSLA    339.02
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
TSLA    338.32
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:34:23.016055,NVDA,Bearish,False,False,False,38.76,True,"Ticker
NVDA    131.5
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
NVDA    131.14
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
NVDA    131.17
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:34:23.306879,QQQ,Bearish,False,False,False,37.04,True,"Ticker
QQQ    509.88
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
QQQ    508.82
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
QQQ    509.09
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:34:23.746720,GOOGL,Bearish,False,False,False,32.28,True,"Ticker
GOOGL    168.55
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
GOOGL    168.23
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
GOOGL    169.07
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:34:24.068001,META,Bearish,False,False,False,32.36,True,"Ticker
META    627.96
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
META    626.33
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
META    628.63
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:34:24.719787,AMD,Bearish,False,False,False,42.54,True,"Ticker
AMD    110.44
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
AMD    110.29
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
AMD    109.6
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:40:18.762146,SPY,Bearish,False,False,False,38.45,True,"Ticker
SPY    579.85
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
SPY    578.49
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
SPY    578.74
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:40:19.074513,AAPL,Bearish,False,False,False,41.44,True,"Ticker
AAPL    195.63
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
AAPL    195.03
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
AAPL    196.14
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:40:19.352382,MSFT,Bearish,False,False,False,32.15,True,"Ticker
MSFT    451.19
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
MSFT    450.0
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
MSFT    451.11
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:40:19.626921,TSLA,Bearish,False,False,False,38.67,True,"Ticker
TSLA    340.04
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
TSLA    339.02
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
TSLA    338.32
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:40:19.969302,NVDA,Bearish,False,False,False,38.76,True,"Ticker
NVDA    131.5
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
NVDA    131.14
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
NVDA    131.17
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:40:20.347185,QQQ,Bearish,False,False,False,37.04,True,"Ticker
QQQ    509.88
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
QQQ    508.82
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
QQQ    509.09
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:40:20.801719,GOOGL,Bearish,False,False,False,32.28,True,"Ticker
GOOGL    168.55
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
GOOGL    168.23
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
GOOGL    169.07
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:40:21.226596,META,Bearish,False,False,False,32.36,True,"Ticker
META    627.96
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
META    626.33
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
META    628.63
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:40:21.635780,AMD,Bearish,False,False,False,42.56,True,"Ticker
AMD    110.44
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
AMD    110.29
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
AMD    109.6
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:51:16.858910,SPY,Bearish,False,False,False,38.45,True,"Ticker
SPY    579.85
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
SPY    578.49
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
SPY    578.74
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:51:17.170725,AAPL,Bearish,False,False,False,41.44,True,"Ticker
AAPL    195.63
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
AAPL    195.03
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
AAPL    196.14
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:51:17.712777,MSFT,Bearish,False,False,False,32.15,True,"Ticker
MSFT    451.19
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
MSFT    450.0
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
MSFT    451.11
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:51:18.212888,TSLA,Bearish,False,False,False,38.69,True,"Ticker
TSLA    340.04
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
TSLA    339.02
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
TSLA    338.32
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:51:18.694314,NVDA,Bearish,False,False,False,38.76,True,"Ticker
NVDA    131.5
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
NVDA    131.14
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
NVDA    131.17
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:51:19.541408,QQQ,Bearish,False,False,False,37.04,True,"Ticker
QQQ    509.88
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
QQQ    508.82
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
QQQ    509.09
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:51:20.770116,GOOGL,Bearish,False,False,False,32.28,True,"Ticker
GOOGL    168.55
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
GOOGL    168.23
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
GOOGL    169.07
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:51:21.891208,META,Bearish,False,False,False,32.36,True,"Ticker
META    627.96
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
META    626.33
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
META    628.63
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:51:22.392351,AMD,Bearish,False,False,False,42.56,True,"Ticker
AMD    110.44
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
AMD    110.29
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
AMD    109.6
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T22:00:51.990683,SPY,Bearish,False,False,False,38.45,True,"Ticker
SPY    579.85
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
SPY    578.49
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
SPY    578.74
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T22:00:52.346597,AAPL,Bearish,False,False,False,41.44,True,"Ticker
AAPL    195.63
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
AAPL    195.03
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
AAPL    196.14
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T22:00:52.766520,MSFT,Bearish,False,False,False,32.15,True,"Ticker
MSFT    451.19
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
MSFT    450.0
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
MSFT    451.11
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T22:00:53.178063,TSLA,Bearish,False,False,False,38.69,True,"Ticker
TSLA    340.04
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
TSLA    339.02
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
TSLA    338.32
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T22:00:53.593680,NVDA,Bearish,False,False,False,38.76,True,"Ticker
NVDA    131.5
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
NVDA    131.14
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
NVDA    131.17
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T22:00:53.957270,QQQ,Bearish,False,False,False,37.04,True,"Ticker
QQQ    509.88
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
QQQ    508.82
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
QQQ    509.09
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T22:00:54.315114,GOOGL,Bearish,False,False,False,32.28,True,"Ticker
GOOGL    168.55
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
GOOGL    168.23
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
GOOGL    169.07
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T22:00:54.706041,META,Bearish,False,False,False,32.36,True,"Ticker
META    627.96
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
META    626.33
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
META    628.63
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T22:00:55.084703,AMD,Bearish,False,False,False,42.56,True,"Ticker
AMD    110.44
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
AMD    110.29
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
AMD    109.6
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T22:20:14.610089,SPY,Bearish,False,False,False,38.45,True,"Ticker
SPY    579.85
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
SPY    578.49
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
SPY    578.74
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T22:20:15.070261,AAPL,Bearish,False,False,False,41.44,True,"Ticker
AAPL    195.63
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
AAPL    195.03
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
AAPL    196.14
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T22:20:15.398136,MSFT,Bearish,False,False,False,32.15,True,"Ticker
MSFT    451.19
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
MSFT    450.0
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
MSFT    451.11
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T22:20:15.729796,TSLA,Bearish,False,False,False,38.69,True,"Ticker
TSLA    340.04
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
TSLA    339.02
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
TSLA    338.32
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
